./data/dev/mfccs/cv-valid-dev-sample-002521,./data/dev/ivectors/cv-valid-dev-sample-002521,./data/dev/embeddings/cv-valid-dev-sample-002521,./data/dev/txt/sample-002521.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002527,./data/dev/ivectors/cv-valid-dev-sample-002527,./data/dev/embeddings/cv-valid-dev-sample-002527,./data/dev/txt/sample-002527.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002529,./data/dev/ivectors/cv-valid-dev-sample-002529,./data/dev/embeddings/cv-valid-dev-sample-002529,./data/dev/txt/sample-002529.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002533,./data/dev/ivectors/cv-valid-dev-sample-002533,./data/dev/embeddings/cv-valid-dev-sample-002533,./data/dev/txt/sample-002533.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002534,./data/dev/ivectors/cv-valid-dev-sample-002534,./data/dev/embeddings/cv-valid-dev-sample-002534,./data/dev/txt/sample-002534.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002537,./data/dev/ivectors/cv-valid-dev-sample-002537,./data/dev/embeddings/cv-valid-dev-sample-002537,./data/dev/txt/sample-002537.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002539,./data/dev/ivectors/cv-valid-dev-sample-002539,./data/dev/embeddings/cv-valid-dev-sample-002539,./data/dev/txt/sample-002539.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002543,./data/dev/ivectors/cv-valid-dev-sample-002543,./data/dev/embeddings/cv-valid-dev-sample-002543,./data/dev/txt/sample-002543.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002544,./data/dev/ivectors/cv-valid-dev-sample-002544,./data/dev/embeddings/cv-valid-dev-sample-002544,./data/dev/txt/sample-002544.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002546,./data/dev/ivectors/cv-valid-dev-sample-002546,./data/dev/embeddings/cv-valid-dev-sample-002546,./data/dev/txt/sample-002546.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002549,./data/dev/ivectors/cv-valid-dev-sample-002549,./data/dev/embeddings/cv-valid-dev-sample-002549,./data/dev/txt/sample-002549.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002554,./data/dev/ivectors/cv-valid-dev-sample-002554,./data/dev/embeddings/cv-valid-dev-sample-002554,./data/dev/txt/sample-002554.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002558,./data/dev/ivectors/cv-valid-dev-sample-002558,./data/dev/embeddings/cv-valid-dev-sample-002558,./data/dev/txt/sample-002558.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002562,./data/dev/ivectors/cv-valid-dev-sample-002562,./data/dev/embeddings/cv-valid-dev-sample-002562,./data/dev/txt/sample-002562.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002569,./data/dev/ivectors/cv-valid-dev-sample-002569,./data/dev/embeddings/cv-valid-dev-sample-002569,./data/dev/txt/sample-002569.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002578,./data/dev/ivectors/cv-valid-dev-sample-002578,./data/dev/embeddings/cv-valid-dev-sample-002578,./data/dev/txt/sample-002578.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002580,./data/dev/ivectors/cv-valid-dev-sample-002580,./data/dev/embeddings/cv-valid-dev-sample-002580,./data/dev/txt/sample-002580.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002590,./data/dev/ivectors/cv-valid-dev-sample-002590,./data/dev/embeddings/cv-valid-dev-sample-002590,./data/dev/txt/sample-002590.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002592,./data/dev/ivectors/cv-valid-dev-sample-002592,./data/dev/embeddings/cv-valid-dev-sample-002592,./data/dev/txt/sample-002592.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002597,./data/dev/ivectors/cv-valid-dev-sample-002597,./data/dev/embeddings/cv-valid-dev-sample-002597,./data/dev/txt/sample-002597.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002603,./data/dev/ivectors/cv-valid-dev-sample-002603,./data/dev/embeddings/cv-valid-dev-sample-002603,./data/dev/txt/sample-002603.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002606,./data/dev/ivectors/cv-valid-dev-sample-002606,./data/dev/embeddings/cv-valid-dev-sample-002606,./data/dev/txt/sample-002606.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002611,./data/dev/ivectors/cv-valid-dev-sample-002611,./data/dev/embeddings/cv-valid-dev-sample-002611,./data/dev/txt/sample-002611.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002612,./data/dev/ivectors/cv-valid-dev-sample-002612,./data/dev/embeddings/cv-valid-dev-sample-002612,./data/dev/txt/sample-002612.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002613,./data/dev/ivectors/cv-valid-dev-sample-002613,./data/dev/embeddings/cv-valid-dev-sample-002613,./data/dev/txt/sample-002613.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002614,./data/dev/ivectors/cv-valid-dev-sample-002614,./data/dev/embeddings/cv-valid-dev-sample-002614,./data/dev/txt/sample-002614.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002627,./data/dev/ivectors/cv-valid-dev-sample-002627,./data/dev/embeddings/cv-valid-dev-sample-002627,./data/dev/txt/sample-002627.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002629,./data/dev/ivectors/cv-valid-dev-sample-002629,./data/dev/embeddings/cv-valid-dev-sample-002629,./data/dev/txt/sample-002629.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002640,./data/dev/ivectors/cv-valid-dev-sample-002640,./data/dev/embeddings/cv-valid-dev-sample-002640,./data/dev/txt/sample-002640.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002647,./data/dev/ivectors/cv-valid-dev-sample-002647,./data/dev/embeddings/cv-valid-dev-sample-002647,./data/dev/txt/sample-002647.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002653,./data/dev/ivectors/cv-valid-dev-sample-002653,./data/dev/embeddings/cv-valid-dev-sample-002653,./data/dev/txt/sample-002653.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002658,./data/dev/ivectors/cv-valid-dev-sample-002658,./data/dev/embeddings/cv-valid-dev-sample-002658,./data/dev/txt/sample-002658.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002662,./data/dev/ivectors/cv-valid-dev-sample-002662,./data/dev/embeddings/cv-valid-dev-sample-002662,./data/dev/txt/sample-002662.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002669,./data/dev/ivectors/cv-valid-dev-sample-002669,./data/dev/embeddings/cv-valid-dev-sample-002669,./data/dev/txt/sample-002669.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002671,./data/dev/ivectors/cv-valid-dev-sample-002671,./data/dev/embeddings/cv-valid-dev-sample-002671,./data/dev/txt/sample-002671.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002672,./data/dev/ivectors/cv-valid-dev-sample-002672,./data/dev/embeddings/cv-valid-dev-sample-002672,./data/dev/txt/sample-002672.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002673,./data/dev/ivectors/cv-valid-dev-sample-002673,./data/dev/embeddings/cv-valid-dev-sample-002673,./data/dev/txt/sample-002673.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002676,./data/dev/ivectors/cv-valid-dev-sample-002676,./data/dev/embeddings/cv-valid-dev-sample-002676,./data/dev/txt/sample-002676.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002677,./data/dev/ivectors/cv-valid-dev-sample-002677,./data/dev/embeddings/cv-valid-dev-sample-002677,./data/dev/txt/sample-002677.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002678,./data/dev/ivectors/cv-valid-dev-sample-002678,./data/dev/embeddings/cv-valid-dev-sample-002678,./data/dev/txt/sample-002678.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002680,./data/dev/ivectors/cv-valid-dev-sample-002680,./data/dev/embeddings/cv-valid-dev-sample-002680,./data/dev/txt/sample-002680.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002683,./data/dev/ivectors/cv-valid-dev-sample-002683,./data/dev/embeddings/cv-valid-dev-sample-002683,./data/dev/txt/sample-002683.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002686,./data/dev/ivectors/cv-valid-dev-sample-002686,./data/dev/embeddings/cv-valid-dev-sample-002686,./data/dev/txt/sample-002686.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002688,./data/dev/ivectors/cv-valid-dev-sample-002688,./data/dev/embeddings/cv-valid-dev-sample-002688,./data/dev/txt/sample-002688.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002689,./data/dev/ivectors/cv-valid-dev-sample-002689,./data/dev/embeddings/cv-valid-dev-sample-002689,./data/dev/txt/sample-002689.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002691,./data/dev/ivectors/cv-valid-dev-sample-002691,./data/dev/embeddings/cv-valid-dev-sample-002691,./data/dev/txt/sample-002691.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002693,./data/dev/ivectors/cv-valid-dev-sample-002693,./data/dev/embeddings/cv-valid-dev-sample-002693,./data/dev/txt/sample-002693.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002694,./data/dev/ivectors/cv-valid-dev-sample-002694,./data/dev/embeddings/cv-valid-dev-sample-002694,./data/dev/txt/sample-002694.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002696,./data/dev/ivectors/cv-valid-dev-sample-002696,./data/dev/embeddings/cv-valid-dev-sample-002696,./data/dev/txt/sample-002696.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002697,./data/dev/ivectors/cv-valid-dev-sample-002697,./data/dev/embeddings/cv-valid-dev-sample-002697,./data/dev/txt/sample-002697.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002705,./data/dev/ivectors/cv-valid-dev-sample-002705,./data/dev/embeddings/cv-valid-dev-sample-002705,./data/dev/txt/sample-002705.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002715,./data/dev/ivectors/cv-valid-dev-sample-002715,./data/dev/embeddings/cv-valid-dev-sample-002715,./data/dev/txt/sample-002715.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002725,./data/dev/ivectors/cv-valid-dev-sample-002725,./data/dev/embeddings/cv-valid-dev-sample-002725,./data/dev/txt/sample-002725.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002737,./data/dev/ivectors/cv-valid-dev-sample-002737,./data/dev/embeddings/cv-valid-dev-sample-002737,./data/dev/txt/sample-002737.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002744,./data/dev/ivectors/cv-valid-dev-sample-002744,./data/dev/embeddings/cv-valid-dev-sample-002744,./data/dev/txt/sample-002744.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002745,./data/dev/ivectors/cv-valid-dev-sample-002745,./data/dev/embeddings/cv-valid-dev-sample-002745,./data/dev/txt/sample-002745.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002749,./data/dev/ivectors/cv-valid-dev-sample-002749,./data/dev/embeddings/cv-valid-dev-sample-002749,./data/dev/txt/sample-002749.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002750,./data/dev/ivectors/cv-valid-dev-sample-002750,./data/dev/embeddings/cv-valid-dev-sample-002750,./data/dev/txt/sample-002750.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002758,./data/dev/ivectors/cv-valid-dev-sample-002758,./data/dev/embeddings/cv-valid-dev-sample-002758,./data/dev/txt/sample-002758.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002760,./data/dev/ivectors/cv-valid-dev-sample-002760,./data/dev/embeddings/cv-valid-dev-sample-002760,./data/dev/txt/sample-002760.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002763,./data/dev/ivectors/cv-valid-dev-sample-002763,./data/dev/embeddings/cv-valid-dev-sample-002763,./data/dev/txt/sample-002763.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002765,./data/dev/ivectors/cv-valid-dev-sample-002765,./data/dev/embeddings/cv-valid-dev-sample-002765,./data/dev/txt/sample-002765.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002767,./data/dev/ivectors/cv-valid-dev-sample-002767,./data/dev/embeddings/cv-valid-dev-sample-002767,./data/dev/txt/sample-002767.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002769,./data/dev/ivectors/cv-valid-dev-sample-002769,./data/dev/embeddings/cv-valid-dev-sample-002769,./data/dev/txt/sample-002769.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002770,./data/dev/ivectors/cv-valid-dev-sample-002770,./data/dev/embeddings/cv-valid-dev-sample-002770,./data/dev/txt/sample-002770.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002779,./data/dev/ivectors/cv-valid-dev-sample-002779,./data/dev/embeddings/cv-valid-dev-sample-002779,./data/dev/txt/sample-002779.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002780,./data/dev/ivectors/cv-valid-dev-sample-002780,./data/dev/embeddings/cv-valid-dev-sample-002780,./data/dev/txt/sample-002780.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002788,./data/dev/ivectors/cv-valid-dev-sample-002788,./data/dev/embeddings/cv-valid-dev-sample-002788,./data/dev/txt/sample-002788.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002796,./data/dev/ivectors/cv-valid-dev-sample-002796,./data/dev/embeddings/cv-valid-dev-sample-002796,./data/dev/txt/sample-002796.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002798,./data/dev/ivectors/cv-valid-dev-sample-002798,./data/dev/embeddings/cv-valid-dev-sample-002798,./data/dev/txt/sample-002798.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002799,./data/dev/ivectors/cv-valid-dev-sample-002799,./data/dev/embeddings/cv-valid-dev-sample-002799,./data/dev/txt/sample-002799.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002806,./data/dev/ivectors/cv-valid-dev-sample-002806,./data/dev/embeddings/cv-valid-dev-sample-002806,./data/dev/txt/sample-002806.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002807,./data/dev/ivectors/cv-valid-dev-sample-002807,./data/dev/embeddings/cv-valid-dev-sample-002807,./data/dev/txt/sample-002807.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002810,./data/dev/ivectors/cv-valid-dev-sample-002810,./data/dev/embeddings/cv-valid-dev-sample-002810,./data/dev/txt/sample-002810.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002811,./data/dev/ivectors/cv-valid-dev-sample-002811,./data/dev/embeddings/cv-valid-dev-sample-002811,./data/dev/txt/sample-002811.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002813,./data/dev/ivectors/cv-valid-dev-sample-002813,./data/dev/embeddings/cv-valid-dev-sample-002813,./data/dev/txt/sample-002813.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002814,./data/dev/ivectors/cv-valid-dev-sample-002814,./data/dev/embeddings/cv-valid-dev-sample-002814,./data/dev/txt/sample-002814.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002817,./data/dev/ivectors/cv-valid-dev-sample-002817,./data/dev/embeddings/cv-valid-dev-sample-002817,./data/dev/txt/sample-002817.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002819,./data/dev/ivectors/cv-valid-dev-sample-002819,./data/dev/embeddings/cv-valid-dev-sample-002819,./data/dev/txt/sample-002819.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002820,./data/dev/ivectors/cv-valid-dev-sample-002820,./data/dev/embeddings/cv-valid-dev-sample-002820,./data/dev/txt/sample-002820.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002830,./data/dev/ivectors/cv-valid-dev-sample-002830,./data/dev/embeddings/cv-valid-dev-sample-002830,./data/dev/txt/sample-002830.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002832,./data/dev/ivectors/cv-valid-dev-sample-002832,./data/dev/embeddings/cv-valid-dev-sample-002832,./data/dev/txt/sample-002832.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-002838,./data/dev/ivectors/cv-valid-dev-sample-002838,./data/dev/embeddings/cv-valid-dev-sample-002838,./data/dev/txt/sample-002838.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002841,./data/dev/ivectors/cv-valid-dev-sample-002841,./data/dev/embeddings/cv-valid-dev-sample-002841,./data/dev/txt/sample-002841.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002843,./data/dev/ivectors/cv-valid-dev-sample-002843,./data/dev/embeddings/cv-valid-dev-sample-002843,./data/dev/txt/sample-002843.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002845,./data/dev/ivectors/cv-valid-dev-sample-002845,./data/dev/embeddings/cv-valid-dev-sample-002845,./data/dev/txt/sample-002845.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002854,./data/dev/ivectors/cv-valid-dev-sample-002854,./data/dev/embeddings/cv-valid-dev-sample-002854,./data/dev/txt/sample-002854.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002858,./data/dev/ivectors/cv-valid-dev-sample-002858,./data/dev/embeddings/cv-valid-dev-sample-002858,./data/dev/txt/sample-002858.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002865,./data/dev/ivectors/cv-valid-dev-sample-002865,./data/dev/embeddings/cv-valid-dev-sample-002865,./data/dev/txt/sample-002865.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002869,./data/dev/ivectors/cv-valid-dev-sample-002869,./data/dev/embeddings/cv-valid-dev-sample-002869,./data/dev/txt/sample-002869.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002872,./data/dev/ivectors/cv-valid-dev-sample-002872,./data/dev/embeddings/cv-valid-dev-sample-002872,./data/dev/txt/sample-002872.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002876,./data/dev/ivectors/cv-valid-dev-sample-002876,./data/dev/embeddings/cv-valid-dev-sample-002876,./data/dev/txt/sample-002876.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002886,./data/dev/ivectors/cv-valid-dev-sample-002886,./data/dev/embeddings/cv-valid-dev-sample-002886,./data/dev/txt/sample-002886.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002889,./data/dev/ivectors/cv-valid-dev-sample-002889,./data/dev/embeddings/cv-valid-dev-sample-002889,./data/dev/txt/sample-002889.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002894,./data/dev/ivectors/cv-valid-dev-sample-002894,./data/dev/embeddings/cv-valid-dev-sample-002894,./data/dev/txt/sample-002894.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002897,./data/dev/ivectors/cv-valid-dev-sample-002897,./data/dev/embeddings/cv-valid-dev-sample-002897,./data/dev/txt/sample-002897.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002899,./data/dev/ivectors/cv-valid-dev-sample-002899,./data/dev/embeddings/cv-valid-dev-sample-002899,./data/dev/txt/sample-002899.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002900,./data/dev/ivectors/cv-valid-dev-sample-002900,./data/dev/embeddings/cv-valid-dev-sample-002900,./data/dev/txt/sample-002900.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002906,./data/dev/ivectors/cv-valid-dev-sample-002906,./data/dev/embeddings/cv-valid-dev-sample-002906,./data/dev/txt/sample-002906.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002909,./data/dev/ivectors/cv-valid-dev-sample-002909,./data/dev/embeddings/cv-valid-dev-sample-002909,./data/dev/txt/sample-002909.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002910,./data/dev/ivectors/cv-valid-dev-sample-002910,./data/dev/embeddings/cv-valid-dev-sample-002910,./data/dev/txt/sample-002910.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002911,./data/dev/ivectors/cv-valid-dev-sample-002911,./data/dev/embeddings/cv-valid-dev-sample-002911,./data/dev/txt/sample-002911.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002913,./data/dev/ivectors/cv-valid-dev-sample-002913,./data/dev/embeddings/cv-valid-dev-sample-002913,./data/dev/txt/sample-002913.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002916,./data/dev/ivectors/cv-valid-dev-sample-002916,./data/dev/embeddings/cv-valid-dev-sample-002916,./data/dev/txt/sample-002916.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-002917,./data/dev/ivectors/cv-valid-dev-sample-002917,./data/dev/embeddings/cv-valid-dev-sample-002917,./data/dev/txt/sample-002917.txt,england
./data/dev/mfccs/cv-valid-dev-sample-002920,./data/dev/ivectors/cv-valid-dev-sample-002920,./data/dev/embeddings/cv-valid-dev-sample-002920,./data/dev/txt/sample-002920.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002922,./data/dev/ivectors/cv-valid-dev-sample-002922,./data/dev/embeddings/cv-valid-dev-sample-002922,./data/dev/txt/sample-002922.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002924,./data/dev/ivectors/cv-valid-dev-sample-002924,./data/dev/embeddings/cv-valid-dev-sample-002924,./data/dev/txt/sample-002924.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002933,./data/dev/ivectors/cv-valid-dev-sample-002933,./data/dev/embeddings/cv-valid-dev-sample-002933,./data/dev/txt/sample-002933.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002934,./data/dev/ivectors/cv-valid-dev-sample-002934,./data/dev/embeddings/cv-valid-dev-sample-002934,./data/dev/txt/sample-002934.txt,us
./data/dev/mfccs/cv-valid-dev-sample-002942,./data/dev/ivectors/cv-valid-dev-sample-002942,./data/dev/embeddings/cv-valid-dev-sample-002942,./data/dev/txt/sample-002942.txt,england
