./data/test/mfccs/cv-valid-test-sample-002554,./data/test/ivectors/cv-valid-test-sample-002554,./data/test/embeddings/cv-valid-test-sample-002554,./data/test/txt/sample-002554.txt,us
./data/test/mfccs/cv-valid-test-sample-002556,./data/test/ivectors/cv-valid-test-sample-002556,./data/test/embeddings/cv-valid-test-sample-002556,./data/test/txt/sample-002556.txt,us
./data/test/mfccs/cv-valid-test-sample-002559,./data/test/ivectors/cv-valid-test-sample-002559,./data/test/embeddings/cv-valid-test-sample-002559,./data/test/txt/sample-002559.txt,us
./data/test/mfccs/cv-valid-test-sample-002563,./data/test/ivectors/cv-valid-test-sample-002563,./data/test/embeddings/cv-valid-test-sample-002563,./data/test/txt/sample-002563.txt,australia
./data/test/mfccs/cv-valid-test-sample-002564,./data/test/ivectors/cv-valid-test-sample-002564,./data/test/embeddings/cv-valid-test-sample-002564,./data/test/txt/sample-002564.txt,canada
./data/test/mfccs/cv-valid-test-sample-002566,./data/test/ivectors/cv-valid-test-sample-002566,./data/test/embeddings/cv-valid-test-sample-002566,./data/test/txt/sample-002566.txt,canada
./data/test/mfccs/cv-valid-test-sample-002567,./data/test/ivectors/cv-valid-test-sample-002567,./data/test/embeddings/cv-valid-test-sample-002567,./data/test/txt/sample-002567.txt,us
./data/test/mfccs/cv-valid-test-sample-002572,./data/test/ivectors/cv-valid-test-sample-002572,./data/test/embeddings/cv-valid-test-sample-002572,./data/test/txt/sample-002572.txt,us
./data/test/mfccs/cv-valid-test-sample-002574,./data/test/ivectors/cv-valid-test-sample-002574,./data/test/embeddings/cv-valid-test-sample-002574,./data/test/txt/sample-002574.txt,us
./data/test/mfccs/cv-valid-test-sample-002577,./data/test/ivectors/cv-valid-test-sample-002577,./data/test/embeddings/cv-valid-test-sample-002577,./data/test/txt/sample-002577.txt,us
./data/test/mfccs/cv-valid-test-sample-002580,./data/test/ivectors/cv-valid-test-sample-002580,./data/test/embeddings/cv-valid-test-sample-002580,./data/test/txt/sample-002580.txt,us
./data/test/mfccs/cv-valid-test-sample-002581,./data/test/ivectors/cv-valid-test-sample-002581,./data/test/embeddings/cv-valid-test-sample-002581,./data/test/txt/sample-002581.txt,us
./data/test/mfccs/cv-valid-test-sample-002585,./data/test/ivectors/cv-valid-test-sample-002585,./data/test/embeddings/cv-valid-test-sample-002585,./data/test/txt/sample-002585.txt,england
./data/test/mfccs/cv-valid-test-sample-002592,./data/test/ivectors/cv-valid-test-sample-002592,./data/test/embeddings/cv-valid-test-sample-002592,./data/test/txt/sample-002592.txt,canada
./data/test/mfccs/cv-valid-test-sample-002594,./data/test/ivectors/cv-valid-test-sample-002594,./data/test/embeddings/cv-valid-test-sample-002594,./data/test/txt/sample-002594.txt,us
./data/test/mfccs/cv-valid-test-sample-002595,./data/test/ivectors/cv-valid-test-sample-002595,./data/test/embeddings/cv-valid-test-sample-002595,./data/test/txt/sample-002595.txt,england
./data/test/mfccs/cv-valid-test-sample-002598,./data/test/ivectors/cv-valid-test-sample-002598,./data/test/embeddings/cv-valid-test-sample-002598,./data/test/txt/sample-002598.txt,england
./data/test/mfccs/cv-valid-test-sample-002600,./data/test/ivectors/cv-valid-test-sample-002600,./data/test/embeddings/cv-valid-test-sample-002600,./data/test/txt/sample-002600.txt,england
./data/test/mfccs/cv-valid-test-sample-002602,./data/test/ivectors/cv-valid-test-sample-002602,./data/test/embeddings/cv-valid-test-sample-002602,./data/test/txt/sample-002602.txt,us
./data/test/mfccs/cv-valid-test-sample-002603,./data/test/ivectors/cv-valid-test-sample-002603,./data/test/embeddings/cv-valid-test-sample-002603,./data/test/txt/sample-002603.txt,us
./data/test/mfccs/cv-valid-test-sample-002606,./data/test/ivectors/cv-valid-test-sample-002606,./data/test/embeddings/cv-valid-test-sample-002606,./data/test/txt/sample-002606.txt,us
./data/test/mfccs/cv-valid-test-sample-002610,./data/test/ivectors/cv-valid-test-sample-002610,./data/test/embeddings/cv-valid-test-sample-002610,./data/test/txt/sample-002610.txt,us
./data/test/mfccs/cv-valid-test-sample-002620,./data/test/ivectors/cv-valid-test-sample-002620,./data/test/embeddings/cv-valid-test-sample-002620,./data/test/txt/sample-002620.txt,us
./data/test/mfccs/cv-valid-test-sample-002624,./data/test/ivectors/cv-valid-test-sample-002624,./data/test/embeddings/cv-valid-test-sample-002624,./data/test/txt/sample-002624.txt,australia
./data/test/mfccs/cv-valid-test-sample-002628,./data/test/ivectors/cv-valid-test-sample-002628,./data/test/embeddings/cv-valid-test-sample-002628,./data/test/txt/sample-002628.txt,us
./data/test/mfccs/cv-valid-test-sample-002631,./data/test/ivectors/cv-valid-test-sample-002631,./data/test/embeddings/cv-valid-test-sample-002631,./data/test/txt/sample-002631.txt,australia
./data/test/mfccs/cv-valid-test-sample-002632,./data/test/ivectors/cv-valid-test-sample-002632,./data/test/embeddings/cv-valid-test-sample-002632,./data/test/txt/sample-002632.txt,australia
./data/test/mfccs/cv-valid-test-sample-002636,./data/test/ivectors/cv-valid-test-sample-002636,./data/test/embeddings/cv-valid-test-sample-002636,./data/test/txt/sample-002636.txt,england
./data/test/mfccs/cv-valid-test-sample-002637,./data/test/ivectors/cv-valid-test-sample-002637,./data/test/embeddings/cv-valid-test-sample-002637,./data/test/txt/sample-002637.txt,england
./data/test/mfccs/cv-valid-test-sample-002639,./data/test/ivectors/cv-valid-test-sample-002639,./data/test/embeddings/cv-valid-test-sample-002639,./data/test/txt/sample-002639.txt,us
./data/test/mfccs/cv-valid-test-sample-002640,./data/test/ivectors/cv-valid-test-sample-002640,./data/test/embeddings/cv-valid-test-sample-002640,./data/test/txt/sample-002640.txt,us
./data/test/mfccs/cv-valid-test-sample-002652,./data/test/ivectors/cv-valid-test-sample-002652,./data/test/embeddings/cv-valid-test-sample-002652,./data/test/txt/sample-002652.txt,england
./data/test/mfccs/cv-valid-test-sample-002653,./data/test/ivectors/cv-valid-test-sample-002653,./data/test/embeddings/cv-valid-test-sample-002653,./data/test/txt/sample-002653.txt,us
./data/test/mfccs/cv-valid-test-sample-002655,./data/test/ivectors/cv-valid-test-sample-002655,./data/test/embeddings/cv-valid-test-sample-002655,./data/test/txt/sample-002655.txt,us
./data/test/mfccs/cv-valid-test-sample-002657,./data/test/ivectors/cv-valid-test-sample-002657,./data/test/embeddings/cv-valid-test-sample-002657,./data/test/txt/sample-002657.txt,england
./data/test/mfccs/cv-valid-test-sample-002658,./data/test/ivectors/cv-valid-test-sample-002658,./data/test/embeddings/cv-valid-test-sample-002658,./data/test/txt/sample-002658.txt,us
./data/test/mfccs/cv-valid-test-sample-002659,./data/test/ivectors/cv-valid-test-sample-002659,./data/test/embeddings/cv-valid-test-sample-002659,./data/test/txt/sample-002659.txt,us
./data/test/mfccs/cv-valid-test-sample-002661,./data/test/ivectors/cv-valid-test-sample-002661,./data/test/embeddings/cv-valid-test-sample-002661,./data/test/txt/sample-002661.txt,australia
./data/test/mfccs/cv-valid-test-sample-002663,./data/test/ivectors/cv-valid-test-sample-002663,./data/test/embeddings/cv-valid-test-sample-002663,./data/test/txt/sample-002663.txt,england
./data/test/mfccs/cv-valid-test-sample-002680,./data/test/ivectors/cv-valid-test-sample-002680,./data/test/embeddings/cv-valid-test-sample-002680,./data/test/txt/sample-002680.txt,us
./data/test/mfccs/cv-valid-test-sample-002684,./data/test/ivectors/cv-valid-test-sample-002684,./data/test/embeddings/cv-valid-test-sample-002684,./data/test/txt/sample-002684.txt,canada
./data/test/mfccs/cv-valid-test-sample-002685,./data/test/ivectors/cv-valid-test-sample-002685,./data/test/embeddings/cv-valid-test-sample-002685,./data/test/txt/sample-002685.txt,england
./data/test/mfccs/cv-valid-test-sample-002692,./data/test/ivectors/cv-valid-test-sample-002692,./data/test/embeddings/cv-valid-test-sample-002692,./data/test/txt/sample-002692.txt,england
./data/test/mfccs/cv-valid-test-sample-002693,./data/test/ivectors/cv-valid-test-sample-002693,./data/test/embeddings/cv-valid-test-sample-002693,./data/test/txt/sample-002693.txt,us
./data/test/mfccs/cv-valid-test-sample-002695,./data/test/ivectors/cv-valid-test-sample-002695,./data/test/embeddings/cv-valid-test-sample-002695,./data/test/txt/sample-002695.txt,england
./data/test/mfccs/cv-valid-test-sample-002705,./data/test/ivectors/cv-valid-test-sample-002705,./data/test/embeddings/cv-valid-test-sample-002705,./data/test/txt/sample-002705.txt,us
./data/test/mfccs/cv-valid-test-sample-002709,./data/test/ivectors/cv-valid-test-sample-002709,./data/test/embeddings/cv-valid-test-sample-002709,./data/test/txt/sample-002709.txt,england
./data/test/mfccs/cv-valid-test-sample-002715,./data/test/ivectors/cv-valid-test-sample-002715,./data/test/embeddings/cv-valid-test-sample-002715,./data/test/txt/sample-002715.txt,us
./data/test/mfccs/cv-valid-test-sample-002719,./data/test/ivectors/cv-valid-test-sample-002719,./data/test/embeddings/cv-valid-test-sample-002719,./data/test/txt/sample-002719.txt,us
./data/test/mfccs/cv-valid-test-sample-002722,./data/test/ivectors/cv-valid-test-sample-002722,./data/test/embeddings/cv-valid-test-sample-002722,./data/test/txt/sample-002722.txt,us
./data/test/mfccs/cv-valid-test-sample-002728,./data/test/ivectors/cv-valid-test-sample-002728,./data/test/embeddings/cv-valid-test-sample-002728,./data/test/txt/sample-002728.txt,us
./data/test/mfccs/cv-valid-test-sample-002736,./data/test/ivectors/cv-valid-test-sample-002736,./data/test/embeddings/cv-valid-test-sample-002736,./data/test/txt/sample-002736.txt,england
./data/test/mfccs/cv-valid-test-sample-002738,./data/test/ivectors/cv-valid-test-sample-002738,./data/test/embeddings/cv-valid-test-sample-002738,./data/test/txt/sample-002738.txt,us
./data/test/mfccs/cv-valid-test-sample-002742,./data/test/ivectors/cv-valid-test-sample-002742,./data/test/embeddings/cv-valid-test-sample-002742,./data/test/txt/sample-002742.txt,us
./data/test/mfccs/cv-valid-test-sample-002744,./data/test/ivectors/cv-valid-test-sample-002744,./data/test/embeddings/cv-valid-test-sample-002744,./data/test/txt/sample-002744.txt,us
./data/test/mfccs/cv-valid-test-sample-002746,./data/test/ivectors/cv-valid-test-sample-002746,./data/test/embeddings/cv-valid-test-sample-002746,./data/test/txt/sample-002746.txt,us
./data/test/mfccs/cv-valid-test-sample-002749,./data/test/ivectors/cv-valid-test-sample-002749,./data/test/embeddings/cv-valid-test-sample-002749,./data/test/txt/sample-002749.txt,canada
./data/test/mfccs/cv-valid-test-sample-002760,./data/test/ivectors/cv-valid-test-sample-002760,./data/test/embeddings/cv-valid-test-sample-002760,./data/test/txt/sample-002760.txt,england
./data/test/mfccs/cv-valid-test-sample-002762,./data/test/ivectors/cv-valid-test-sample-002762,./data/test/embeddings/cv-valid-test-sample-002762,./data/test/txt/sample-002762.txt,us
./data/test/mfccs/cv-valid-test-sample-002764,./data/test/ivectors/cv-valid-test-sample-002764,./data/test/embeddings/cv-valid-test-sample-002764,./data/test/txt/sample-002764.txt,australia
./data/test/mfccs/cv-valid-test-sample-002766,./data/test/ivectors/cv-valid-test-sample-002766,./data/test/embeddings/cv-valid-test-sample-002766,./data/test/txt/sample-002766.txt,us
./data/test/mfccs/cv-valid-test-sample-002769,./data/test/ivectors/cv-valid-test-sample-002769,./data/test/embeddings/cv-valid-test-sample-002769,./data/test/txt/sample-002769.txt,canada
./data/test/mfccs/cv-valid-test-sample-002772,./data/test/ivectors/cv-valid-test-sample-002772,./data/test/embeddings/cv-valid-test-sample-002772,./data/test/txt/sample-002772.txt,us
./data/test/mfccs/cv-valid-test-sample-002773,./data/test/ivectors/cv-valid-test-sample-002773,./data/test/embeddings/cv-valid-test-sample-002773,./data/test/txt/sample-002773.txt,us
./data/test/mfccs/cv-valid-test-sample-002787,./data/test/ivectors/cv-valid-test-sample-002787,./data/test/embeddings/cv-valid-test-sample-002787,./data/test/txt/sample-002787.txt,england
./data/test/mfccs/cv-valid-test-sample-002788,./data/test/ivectors/cv-valid-test-sample-002788,./data/test/embeddings/cv-valid-test-sample-002788,./data/test/txt/sample-002788.txt,us
./data/test/mfccs/cv-valid-test-sample-002789,./data/test/ivectors/cv-valid-test-sample-002789,./data/test/embeddings/cv-valid-test-sample-002789,./data/test/txt/sample-002789.txt,us
./data/test/mfccs/cv-valid-test-sample-002792,./data/test/ivectors/cv-valid-test-sample-002792,./data/test/embeddings/cv-valid-test-sample-002792,./data/test/txt/sample-002792.txt,canada
./data/test/mfccs/cv-valid-test-sample-002800,./data/test/ivectors/cv-valid-test-sample-002800,./data/test/embeddings/cv-valid-test-sample-002800,./data/test/txt/sample-002800.txt,england
./data/test/mfccs/cv-valid-test-sample-002801,./data/test/ivectors/cv-valid-test-sample-002801,./data/test/embeddings/cv-valid-test-sample-002801,./data/test/txt/sample-002801.txt,england
./data/test/mfccs/cv-valid-test-sample-002803,./data/test/ivectors/cv-valid-test-sample-002803,./data/test/embeddings/cv-valid-test-sample-002803,./data/test/txt/sample-002803.txt,australia
./data/test/mfccs/cv-valid-test-sample-002804,./data/test/ivectors/cv-valid-test-sample-002804,./data/test/embeddings/cv-valid-test-sample-002804,./data/test/txt/sample-002804.txt,us
./data/test/mfccs/cv-valid-test-sample-002809,./data/test/ivectors/cv-valid-test-sample-002809,./data/test/embeddings/cv-valid-test-sample-002809,./data/test/txt/sample-002809.txt,england
./data/test/mfccs/cv-valid-test-sample-002812,./data/test/ivectors/cv-valid-test-sample-002812,./data/test/embeddings/cv-valid-test-sample-002812,./data/test/txt/sample-002812.txt,us
./data/test/mfccs/cv-valid-test-sample-002815,./data/test/ivectors/cv-valid-test-sample-002815,./data/test/embeddings/cv-valid-test-sample-002815,./data/test/txt/sample-002815.txt,england
./data/test/mfccs/cv-valid-test-sample-002818,./data/test/ivectors/cv-valid-test-sample-002818,./data/test/embeddings/cv-valid-test-sample-002818,./data/test/txt/sample-002818.txt,us
./data/test/mfccs/cv-valid-test-sample-002821,./data/test/ivectors/cv-valid-test-sample-002821,./data/test/embeddings/cv-valid-test-sample-002821,./data/test/txt/sample-002821.txt,us
./data/test/mfccs/cv-valid-test-sample-002828,./data/test/ivectors/cv-valid-test-sample-002828,./data/test/embeddings/cv-valid-test-sample-002828,./data/test/txt/sample-002828.txt,us
./data/test/mfccs/cv-valid-test-sample-002840,./data/test/ivectors/cv-valid-test-sample-002840,./data/test/embeddings/cv-valid-test-sample-002840,./data/test/txt/sample-002840.txt,england
./data/test/mfccs/cv-valid-test-sample-002846,./data/test/ivectors/cv-valid-test-sample-002846,./data/test/embeddings/cv-valid-test-sample-002846,./data/test/txt/sample-002846.txt,us
./data/test/mfccs/cv-valid-test-sample-002848,./data/test/ivectors/cv-valid-test-sample-002848,./data/test/embeddings/cv-valid-test-sample-002848,./data/test/txt/sample-002848.txt,us
./data/test/mfccs/cv-valid-test-sample-002849,./data/test/ivectors/cv-valid-test-sample-002849,./data/test/embeddings/cv-valid-test-sample-002849,./data/test/txt/sample-002849.txt,us
./data/test/mfccs/cv-valid-test-sample-002851,./data/test/ivectors/cv-valid-test-sample-002851,./data/test/embeddings/cv-valid-test-sample-002851,./data/test/txt/sample-002851.txt,england
./data/test/mfccs/cv-valid-test-sample-002853,./data/test/ivectors/cv-valid-test-sample-002853,./data/test/embeddings/cv-valid-test-sample-002853,./data/test/txt/sample-002853.txt,canada
./data/test/mfccs/cv-valid-test-sample-002868,./data/test/ivectors/cv-valid-test-sample-002868,./data/test/embeddings/cv-valid-test-sample-002868,./data/test/txt/sample-002868.txt,england
./data/test/mfccs/cv-valid-test-sample-002870,./data/test/ivectors/cv-valid-test-sample-002870,./data/test/embeddings/cv-valid-test-sample-002870,./data/test/txt/sample-002870.txt,england
./data/test/mfccs/cv-valid-test-sample-002876,./data/test/ivectors/cv-valid-test-sample-002876,./data/test/embeddings/cv-valid-test-sample-002876,./data/test/txt/sample-002876.txt,canada
./data/test/mfccs/cv-valid-test-sample-002887,./data/test/ivectors/cv-valid-test-sample-002887,./data/test/embeddings/cv-valid-test-sample-002887,./data/test/txt/sample-002887.txt,england
./data/test/mfccs/cv-valid-test-sample-002889,./data/test/ivectors/cv-valid-test-sample-002889,./data/test/embeddings/cv-valid-test-sample-002889,./data/test/txt/sample-002889.txt,england
./data/test/mfccs/cv-valid-test-sample-002890,./data/test/ivectors/cv-valid-test-sample-002890,./data/test/embeddings/cv-valid-test-sample-002890,./data/test/txt/sample-002890.txt,canada
./data/test/mfccs/cv-valid-test-sample-002896,./data/test/ivectors/cv-valid-test-sample-002896,./data/test/embeddings/cv-valid-test-sample-002896,./data/test/txt/sample-002896.txt,us
